empresa,persona,Alejandro García López,María Fernández Ruiz,Carlos Martínez Sánchez,Lucía Rodríguez Gómez,Javier Pérez Martín,Elena Torres Díaz,David Navarro Romero,Sofía Castillo Moreno
Textiles Levante S.L.,Juan Pérez García,1,0,0,1,0,0,1,0
Cerámicas del Turia S.A.,Ana López Martín,0,1,0,0,1,0,0,1
Industrias Martínez S.L.,Luis Sánchez Ruiz,1,0,1,0,0,0,1,0
Grupo Rodríguez Hermanos,Carmen Torres Vega,0,1,0,1,0,1,0,0
Navarro Logística S.A.,Miguel Navarro Díaz,1,0,0,0,1,0,0,1
Castillo Alimentación S.L.,Laura Castillo Romero,0,0,1,0,0,1,1,0
Martín & Asociados,José Martín Pérez,1,1,0,0,0,0,0,1
Gómez Innovación S.L.,Marta Gómez Ruiz,0,0,1,1,0,0,1,0
Díaz Construcciones S.A.,Francisco Díaz López,1,0,0,0,1,1,0,0
Ruiz Consultores,Elena Ruiz García,0,1,0,0,0,1,0,1
Sánchez Energía S.L.,Antonio Sánchez Martín,1,0,1,0,0,0,0,1
Navarro Tecnologías,Paula Navarro Gómez,0,1,0,1,0,0,1,0
Torres Ingeniería S.A.,Carlos Torres Pérez,1,0,0,0,1,0,1,0
Castillo Pharma S.L.,Sara Castillo López,0,0,1,0,0,1,0,1
Fernández Export S.A.,Jorge Fernández Ruiz,1,1,0,0,0,0,1,0
Pérez Retail Group,Lucía Pérez Martín,0,0,0,1,1,0,0,1
Gómez Digital S.L.,Daniel Gómez Sánchez,1,0,1,0,0,1,0,0
Díaz Agro S.A.,Cristina Díaz Romero,0,1,0,0,1,0,1,0
Navarro Mobility,Raúl Navarro Pérez,1,0,0,1,0,0,0,1
Torres Packaging S.L.,Silvia Torres García,0,1,1,0,0,0,1,0
Martín Food Services,Alberto Martín Ruiz,1,0,0,0,1,0,0,1
Castillo Design Studio,Natalia Castillo Díaz,0,0,1,1,0,1,0,0
Sánchez Telecom S.A.,Óscar Sánchez López,1,1,0,0,0,0,1,0
Gómez Automotive,Beatriz Gómez Martín,0,0,0,1,1,0,0,1
Pérez Biotech,Iván Pérez Ruiz,1,0,1,0,0,1,0,0
Fernández Consulting,Rocío Fernández García,0,1,0,0,1,0,1,0
Navarro Marine,Hugo Navarro Martín,1,0,0,1,0,0,0,1
Díaz Arquitectura,Patricia Díaz López,0,1,1,0,0,1,0,0
Torres Solar S.L.,Álvaro Torres Ruiz,1,0,0,0,1,0,1,0
Martín Eventos,Claudia Martín Gómez,0,0,1,1,0,0,1,0
