"Asistente","13:15 - 13:25","13:25 - 13:35","13:35 - 13:45","13:45 - 13:55","13:55 - 14:05"
"Pikachu García Pérez (PokeCompany19)","---","---","E1","---","---"
"Bulbasaur García Pérez (PokeCompany18)","E2","---","---","---","---"
"Charmander García Pérez (PokeCompany14)","---","---","E3","---","---"
"Squirtle García Pérez (PokeCompany15)","E4","---","---","---","---"
"Jigglypuff García Pérez (PokeCompany17)","---","E5","---","---","---"
"Meowth García Pérez (PokeCompany1)","---","---","E6","---","---"
"Psyduck García Pérez (PokeCompany6)","E7","---","---","---","---"
"Eevee García Pérez (PokeCompany7)","E8","---","---","---","---"
"Snorlax García Pérez (PokeCompany17)","---","E9","---","---","---"
"Gengar García Pérez (PokeCompany5)","---","---","E10","---","---"
"Mewtwo García Pérez (PokeCompany7)","---","E11","---","---","---"
"Mew García Pérez (PokeCompany10)","---","---","E12","---","---"
"Onix García Pérez (PokeCompany17)","E13","---","---","---","---"
"Lapras García Pérez (PokeCompany20)","---","E14","---","---","---"
"Vulpix García Pérez (PokeCompany10)","---","---","E15","---","---"
"Growlithe García Pérez (PokeCompany5)","---","E16","---","---","---"
"Abra García Pérez (PokeCompany2)","---","E17","---","---","---"
"Machop García Pérez (PokeCompany7)","---","E18","---","---","---"
"Geodude García Pérez (PokeCompany14)","---","E19","---","---","---"
"Slowpoke García Pérez (PokeCompany2)","---","E20","---","---","---"
"Kabuto García Pérez (PokeCompany10)","E21","---","---","---","---"
"Omastar García Pérez (PokeCompany10)","E22","---","---","---","---"
"Dratini García Pérez (PokeCompany11)","E23","---","---","---","---"
"Dragonite García Pérez (PokeCompany13)","E24","---","---","---","---"
"Moltres García Pérez (PokeCompany18)","---","E25","---","---","---"
"Articuno García Pérez (PokeCompany16)","E26","---","---","---","---"
"Zapdos García Pérez (PokeCompany17)","E27","---","---","---","---"
"Raichu García Pérez (PokeCompany7)","---","E28","---","---","---"
"Venusaur García Pérez (PokeCompany1)","E29","---","---","---","---"
"Charizard García Pérez (PokeCompany2)","---","E30","---","---","---"
"Blastoise García Pérez (PokeCompany19)","E1","---","---","---","---"
"Alakazam García Pérez (PokeCompany16)","---","E2","---","---","---"
"Hitmonlee García Pérez (PokeCompany15)","---","E3","---","---","---"
"Hitmonchan García Pérez (PokeCompany6)","---","E4","---","---","---"
"Scyther García Pérez (PokeCompany2)","E5","---","---","---","---"
"Porygon García Pérez (PokeCompany1)","---","E6","---","---","---"
"Cubone García Pérez (PokeCompany16)","---","---","E7","---","---"
"Marowak García Pérez (PokeCompany9)","---","---","E8","---","---"
"Hitmontop García Pérez (PokeCompany20)","---","---","E9","---","---"
"Electabuzz García Pérez (PokeCompany19)","---","E10","---","---","---"
"Magmar García Pérez (PokeCompany17)","---","---","E11","---","---"
"Pinsir García Pérez (PokeCompany3)","---","E12","---","---","---"
"Tauros García Pérez (PokeCompany12)","---","E13","---","---","---"
"Magikarp García Pérez (PokeCompany8)","E14","---","---","---","---"
"Gyarados García Pérez (PokeCompany13)","E15","---","---","---","---"
"Ditto García Pérez (PokeCompany16)","E16","---","---","---","---"
"Vaporeon García Pérez (PokeCompany11)","---","---","E17","---","---"
"Jolteon García Pérez (PokeCompany4)","---","---","E18","---","---"
"Flareon García Pérez (PokeCompany9)","---","---","E19","---","---"
"Porygon2 García Pérez (PokeCompany18)","---","---","E20","---","---"
"Aerodactyl García Pérez (PokeCompany20)","---","E21","---","---","---"
"Dragonair García Pérez (PokeCompany7)","---","E22","---","---","---"
"Chikorita García Pérez (PokeCompany12)","---","E23","---","---","---"
"Bayleef García Pérez (PokeCompany8)","---","E24","---","---","---"
"Meganium García Pérez (PokeCompany2)","E25","---","---","---","---"
"Cyndaquil García Pérez (PokeCompany10)","---","E26","---","---","---"
"Quilava García Pérez (PokeCompany12)","---","E27","---","---","---"
"Typhlosion García Pérez (PokeCompany19)","E28","---","---","---","---"
"Totodile García Pérez (PokeCompany12)","---","E29","---","---","---"
"Croconaw García Pérez (PokeCompany19)","E30","---","---","---","---"
"Feraligatr García Pérez (PokeCompany17)","---","E1","---","---","---"
"Sentret García Pérez (PokeCompany3)","---","---","E2","---","---"
"Furret García Pérez (PokeCompany7)","E3","---","---","---","---"
"Hoothoot García Pérez (PokeCompany6)","---","---","E4","---","---"
"Noctowl García Pérez (PokeCompany4)","---","---","E5","---","---"
"Ledyba García Pérez (PokeCompany11)","E6","---","---","---","---"
"Ledian García Pérez (PokeCompany3)","---","E7","---","---","---"
"Spinarak García Pérez (PokeCompany11)","---","E8","---","---","---"
"Ariados García Pérez (PokeCompany3)","E9","---","---","---","---"
"Crobat García Pérez (PokeCompany5)","E10","---","---","---","---"
"Togepi García Pérez (PokeCompany13)","E11","---","---","---","---"
"Togetic García Pérez (PokeCompany16)","E12","---","---","---","---"
"Natu García Pérez (PokeCompany11)","---","---","E13","---","---"
"Xatu García Pérez (PokeCompany11)","---","---","E14","---","---"
"Mareep García Pérez (PokeCompany5)","---","E15","---","---","---"
"Flaaffy García Pérez (PokeCompany17)","---","---","E16","---","---"
"Ampharos García Pérez (PokeCompany3)","E17","---","---","---","---"
"Bellossom García Pérez (PokeCompany1)","E18","---","---","---","---"
"Marill García Pérez (PokeCompany7)","E19","---","---","---","---"
"Azumarill García Pérez (PokeCompany13)","E20","---","---","---","---"
