"Ponente","13:15 - 13:25","13:25 - 13:35","13:35 - 13:45","13:45 - 13:55","13:55 - 14:05"
"E1","Blastoise García Pérez (PokeCompany19)","Feraligatr García Pérez (PokeCompany17)","Pikachu García Pérez (PokeCompany19)","---","---"
"E10","Crobat García Pérez (PokeCompany5)","Electabuzz García Pérez (PokeCompany19)","Gengar García Pérez (PokeCompany5)","---","---"
"E11","Togepi García Pérez (PokeCompany13)","Mewtwo García Pérez (PokeCompany7)","Magmar García Pérez (PokeCompany17)","---","---"
"E12","Togetic García Pérez (PokeCompany16)","Pinsir García Pérez (PokeCompany3)","Mew García Pérez (PokeCompany10)","---","---"
"E13","Onix García Pérez (PokeCompany17)","Tauros García Pérez (PokeCompany12)","Natu García Pérez (PokeCompany11)","---","---"
"E14","Magikarp García Pérez (PokeCompany8)","Lapras García Pérez (PokeCompany20)","Xatu García Pérez (PokeCompany11)","---","---"
"E15","Gyarados García Pérez (PokeCompany13)","Mareep García Pérez (PokeCompany5)","Vulpix García Pérez (PokeCompany10)","---","---"
"E16","Ditto García Pérez (PokeCompany16)","Growlithe García Pérez (PokeCompany5)","Flaaffy García Pérez (PokeCompany17)","---","---"
"E17","Ampharos García Pérez (PokeCompany3)","Abra García Pérez (PokeCompany2)","Vaporeon García Pérez (PokeCompany11)","---","---"
"E18","Bellossom García Pérez (PokeCompany1)","Machop García Pérez (PokeCompany7)","Jolteon García Pérez (PokeCompany4)","---","---"
"E19","Marill García Pérez (PokeCompany7)","Geodude García Pérez (PokeCompany14)","Flareon García Pérez (PokeCompany9)","---","---"
"E2","Bulbasaur García Pérez (PokeCompany18)","Alakazam García Pérez (PokeCompany16)","Sentret García Pérez (PokeCompany3)","---","---"
"E20","Azumarill García Pérez (PokeCompany13)","Slowpoke García Pérez (PokeCompany2)","Porygon2 García Pérez (PokeCompany18)","---","---"
"E21","Kabuto García Pérez (PokeCompany10)","Aerodactyl García Pérez (PokeCompany20)","---","---","---"
"E22","Omastar García Pérez (PokeCompany10)","Dragonair García Pérez (PokeCompany7)","---","---","---"
"E23","Dratini García Pérez (PokeCompany11)","Chikorita García Pérez (PokeCompany12)","---","---","---"
"E24","Dragonite García Pérez (PokeCompany13)","Bayleef García Pérez (PokeCompany8)","---","---","---"
"E25","Meganium García Pérez (PokeCompany2)","Moltres García Pérez (PokeCompany18)","---","---","---"
"E26","Articuno García Pérez (PokeCompany16)","Cyndaquil García Pérez (PokeCompany10)","---","---","---"
"E27","Zapdos García Pérez (PokeCompany17)","Quilava García Pérez (PokeCompany12)","---","---","---"
"E28","Typhlosion García Pérez (PokeCompany19)","Raichu García Pérez (PokeCompany7)","---","---","---"
"E29","Venusaur García Pérez (PokeCompany1)","Totodile García Pérez (PokeCompany12)","---","---","---"
"E3","Furret García Pérez (PokeCompany7)","Hitmonlee García Pérez (PokeCompany15)","Charmander García Pérez (PokeCompany14)","---","---"
"E30","Croconaw García Pérez (PokeCompany19)","Charizard García Pérez (PokeCompany2)","---","---","---"
"E4","Squirtle García Pérez (PokeCompany15)","Hitmonchan García Pérez (PokeCompany6)","Hoothoot García Pérez (PokeCompany6)","---","---"
"E5","Scyther García Pérez (PokeCompany2)","Jigglypuff García Pérez (PokeCompany17)","Noctowl García Pérez (PokeCompany4)","---","---"
"E6","Ledyba García Pérez (PokeCompany11)","Porygon García Pérez (PokeCompany1)","Meowth García Pérez (PokeCompany1)","---","---"
"E7","Psyduck García Pérez (PokeCompany6)","Ledian García Pérez (PokeCompany3)","Cubone García Pérez (PokeCompany16)","---","---"
"E8","Eevee García Pérez (PokeCompany7)","Spinarak García Pérez (PokeCompany11)","Marowak García Pérez (PokeCompany9)","---","---"
"E9","Ariados García Pérez (PokeCompany3)","Snorlax García Pérez (PokeCompany17)","Hitmontop García Pérez (PokeCompany20)","---","---"
